unuse\knp\super\fuman-super-0001006060.knp	現金 と クレジット カード と で ポイント の つき かた が 違う の って 、 納得 いか ない 。 お 金 払って る の は 同じな のに 。
unuse\knp\super\fuman-super-0001006362.knp	昼間 の 二 階 の レジ が 高齢 者 の 従業 員 ばかり で 行動 が 遅い 。 たくさん レジ 待ち 並んで る のに タラタラ やら れる と イライラ する 。
unuse\knp\super\fuman-super-0001006426.knp	火曜 特売 に いつも 朝 １０ 時 頃 行く が 、 安い 卵 は もう すでに 売り 切れて いる 。 ８ 時 から の オープンな ので 、 もう 少し 多く 用意 して おいて 頂ける と 助かり ます 。
unuse\knp\super\fuman-super-0001006448.knp	手動 の ドア が 多い 。 荷物 が 多い 時 は 開け にくく 持って る もの が 挟まったり で 困る 。
unuse\knp\super\fuman-super-0001006472.knp	ショッピング カート を いつも 利用 し ます が 、 たまに カート の タイヤ が 回り にくい カート が あり ます 。 また 手 で もつ ところ が ベタ ついて いたり して 嫌な 気分 に なる こと が あり ます 。
unuse\knp\super\fuman-super-0001006477.knp	店舗 が 家 の 近く に ない ので いつも お 持ち帰り する のです が 家 に 帰る まで に どうしても 溶けて しまい ます 。 お 持ち帰り の 場合 は 保冷 剤 や ドライ アイス など を 入れる ように して ほしい です 。
unuse\knp\super\fuman-super-0001006506.knp	だいぶ 涼しく なって きた ので 、 コンビニ に 行く と おでん が 並んで い ます が 、 いつ 見て も おでん の ふた が 開いて いる の が とても 気 に なり ます 。 おいし そうな のです が 、 ほこり と か ゴミ と か が 入って い ない か 不安です 。
unuse\knp\super\fuman-super-0001006731.knp	食料 系 の 商品 を 買って 、 おつり が 出た のだ が 、 店員 が おつり だけ を 渡し 、 当たり前の ように レシート を 渡さ ない 。 レシート が いら ない か どう か を 勝手に 判断 し ないで ほしい 。
unuse\knp\super\fuman-super-0001006861.knp	今日 買い物 に 行ったら レジ の 人 が すごく 無愛想だった 。 他 の レジ の 人 は 優しくて 毎週 買い物 に 行って る のに とても 残念でした 。
unuse\knp\super\fuman-super-0001007263.knp	頼み たい のに 、 当日 配達 が すぐ に いっぱいに なり 、 締め切ら れる 。 ＣＭ の うたい文句 と 全然 違う 。
unuse\knp\super\fuman-super-0001007536.knp	パン や 、 チキン カツ の 試食 コーナー で 、 １ 人 の 男 の 人 が 、 手づかみ で 全部 食べて いた 。 衛生 的に も 良く ない 。
unuse\knp\super\fuman-super-0001007931.knp	雨 の 日 の 買物 が 濡れる し めんどくさい 。 ドライブスルー で 買物 できたら いい のに な と 思う 。
unuse\knp\super\fuman-super-0001008066.knp	スーパー の 冷蔵 コーナー が 寒い 。 風邪 を 引き そう 。
unuse\knp\super\fuman-super-0001008195.knp	世界 遺産 だ から な の か 、 店舗 の 外装 が なぜ か 白黒 。 景観 に 配慮 して いる と は いう が 、 どう 見て も お 通夜 しか 連想 し ない 。
unuse\knp\super\fuman-super-0001008787.knp	１ キロ の お 米 を 売って 欲しい 。 重くて ２ キロ もて ない 時 が ある 。
unuse\knp\super\fuman-super-0001008823.knp	レジ が Ｌ 字 型 に 置か れて いて 並ぶ 方向 が よく 分から ない 所 が ある 。 せっかく 並んで た のに 間違えた おじさん に 抜かさ れた 。
unuse\knp\super\fuman-super-0001008853.knp	５ 個 入り の ロール パン を スーパー で 購入 したら 、 １ 個 だけ 圧縮 さ れた ように 潰れて いた 。 なんだか 怖い ので 、 食べ られ なかった 。
unuse\knp\super\fuman-super-0001009674.knp	前 まで は １００ 円 で １ ポイント だった のに 今 は ２００ 円 で １ ポイント 。 たくさん 買わ ない と ポイント に なら ない から 不満 。
unuse\knp\super\fuman-super-0001009887.knp	大好きだった 塩 最中 が なくなって た 。 甘 さ が ちょうど よくて お 気に入り だった のに 。
unuse\knp\super\fuman-super-0001009933.knp	雨天 時 に 、 濡れた 傘 を 店 内 に もち こむ 際 に 使う 、 傘 を 入れる ビニール 袋 が 薄 すぎる 。 傘 を 入れる と すぐ に 破れて 傘 の 先 が 飛び出して しまい 、 ただ の ゴミ に なる 。
unuse\knp\super\fuman-super-0001010275.knp	フルーツ 類 の 質 が 毎回 あまり よく ない 。 切る と 腐って いる もの も ある 。
unuse\knp\super\fuman-super-0001010481.knp	おでん の ふた が 空き っぱなし に なって て 放置 さ れて いた の が 不衛生だ な と 思って しまい ました 。 もう 少し 衛生 面 に 気 を 配って ほしい な と 思い ます 。
unuse\knp\super\fuman-super-0001010585.knp	どこ の コンビニ の ドーナツ も 同じ ような 感じ で コピー 商品 みたい 。 面白 味 も ない 。
unuse\knp\super\fuman-super-0001010717.knp	普通に 食べて いく と 中 の カスタード が 飛び出て しまう の が 嫌 。 袋 に 出 やすい と 書いて ある けど うまく 食べ られ ない 。
unuse\knp\super\fuman-super-0001010792.knp	Ｔポイント の 来店 ポイント を 復活 さ せて 欲しい です 。 来店 したら １ ポイント は 昔 は あった の に いつの間にか なくなって ました 。
unuse\knp\super\fuman-super-0001010958.knp	地域 の コンビ二 が 三 店舗 ほど 潰れて 、 セブンイレブン 一 店舗 しか 残って い ない 。 いつも そこ で 買って おり 、 店 自体 に は 不満 は ない が 、 たまに は 他 の コンビ二 で 食品 と か 買い たい な 。
unuse\knp\super\fuman-super-0001010974.knp	５００ ｍｌ の 牛乳 パック を 買う と ストロー を 入れて くれて る こと が ある 。 サービス でしょう が 使わ ない ので もったいない です 。
unuse\knp\super\fuman-super-0001011430.knp	バナナ を 数 本 入り で 購入 して も 結局 悪く なって 食べ ないで 終わる 。 熟れ すぎた バナナ は あまり 置か ないで ほしい 。
unuse\knp\super\fuman-super-0001011768.knp	最近 、 野菜 が 高い 。 野菜 が たっぷり 食べ たい 。
unuse\knp\super\fuman-super-0001011990.knp	高級 スーパー の わり に 、 パン が 美味しく ない 。 店 内 焼き たて と か やれば いい のに 。
unuse\knp\super\fuman-super-0001012180.knp	聞いた 事 の ない メーカー の 調味料 と か 乾物 を 取り扱って いる ので 、 買う の を ためらって しまい ます 。 日本 の メーカー も 物 に よって は 少し は ある けれど 。
unuse\knp\super\fuman-super-0001012657.knp	スーパー に 入って すぐ の ところ と か 絶対 に 通ら ない と いけない ところ に ガチャガチャ の 器械 を 置く の は 止めて 欲しい 。 その 都度 、 子供 が ごねる ので 大変 。
unuse\knp\super\fuman-super-0001012872.knp	アイス コーヒー の ストロー が 長 すぎる 。 カップ の 倍 以上 の 長 さ が ある 。
unuse\knp\super\fuman-super-0001012924.knp	他 の コンビニ に 比べて 新 商品 が 少なく チョイス が 良く ない 。 弁当 や パン が 美味しい だけ に 残念 。
unuse\knp\super\fuman-super-0001012944.knp	うち は １ 週間 分 まとめて 買い物 する ので 、 カゴ が いつも ２ つ に なって しまう 。 大き めの カゴ も あったら 助かる 。
unuse\knp\super\fuman-super-0001013849.knp	午前 中 な のに 特売 品 が 売り 切れて る って 早 すぎる 。 もっと 数 を 用意 して おいて ほしい 。
unuse\knp\super\fuman-super-0001014112.knp	パン は 、 賞味 期限 が 近く なる と 割引 シール が ついて いる が 、 明日 まで の 期限 な の に はって ない もの が あった 。 間違えて 買って しまい ました 。
unuse\knp\super\fuman-super-0001014626.knp	アルバイト の 店員 が レジ カウンター 内 で 雑誌 を 読んで いて 、 お 客 が きて も 無視 。 接客 する 気 が 無 さ そうだった ので 、 こちら も 何も 買わ ず に 店 を あと に した 。
unuse\knp\super\fuman-super-0001014706.knp	乳児 用 の カート が ない 。 よく 利用 する ので 不便 。
unuse\knp\super\fuman-super-0001015103.knp	配送 料 が 無料 に なる 金額 が ６０００ 円 は ちょっと 高い 。 欲しい もの が あって も 、 ６０００ 円 に なら ない 時 は 注文 を やめて しまう か 、 無理やり ６０００ 円 以上 に して いる 。
unuse\knp\super\fuman-super-0001015368.knp	他 の コンビニ と 比べて 圧倒 的に レジ を 待た さ れる 。 列 が 出来る まで 客 を 放置 して 自分 の 作業 に 専念 して いる 店員 が 多い 。
unuse\knp\super\fuman-super-0001015443.knp	コンビニ の ＡＴＭ は 夕方 に なる と スゴく 混む 。 混む 時間 は 一 人 何 分 と 区切る か 、 引き出し 専用 と し ない と 買い物 客 に 迷惑だ 。
unuse\knp\super\fuman-super-0001016240.knp	ドラッグ ストア で レジ 袋 を 要る か 毎回 聞か れる が 、 どうやら 食料 品 売り場 と 違い ２ 円 値引き に なら ない みたい 。 紛らわしい です 。
unuse\knp\super\fuman-super-0001016323.knp	狭い 店 内 で カート を 使う 買い物 客 、 人 に ぶつかって も 済み ませ ん の 一言 も 無し 。 マナー を 勉強 して 来 なさい 。
unuse\knp\super\fuman-super-0001016950.knp	うまく 空気 が 入れ られ ない 。 普通の タイプ も 置いて ほしい 。
unuse\knp\super\fuman-super-0001016977.knp	美味しい コンビニ の 商品 が なぜ か リニューアル して 少し まずく なった 。 なんで リニューアル しちゃ った んだろう 。
unuse\knp\super\fuman-super-0001017024.knp	小さい 帽子 の 数 が 少ない 、 あって も デザイン が イマイチだ 。 頭 の 小さい 人 は 少ない の かしら 。
unuse\knp\super\fuman-super-0001017064.knp	飲んだ 後 に 、 ココア の 嫌な 苦 味 が 喉 に 残る 。 ザラザラ 感 が 残る 。
unuse\knp\super\fuman-super-0001017204.knp	成人 雑誌 の 陳列 が 不愉快だ 。 もっと 規制 す べき 。
unuse\knp\super\fuman-super-0001017767.knp	朝夕 の ２ 回 しか 焼いて おら ず 、 また 直ぐに 売り 切れて しまう 。 他 店 同様 、 １ 日 ４ 回 焼いて 欲しい 。
unuse\knp\super\fuman-super-0001019110.knp	ホイップ が 挟んで あったり 乗って いる パン は 食べて も 大丈夫な の か と 思う 。 常温 で 置いて おける ホイップ って ちょっと 気持ち 悪い 。
unuse\knp\super\fuman-super-0001019198.knp	子供 が 奇声 を あげて うるさい 。 風邪 引いて 耳 が 痛い んだ から 黙ら せろ よ 、 親 。
unuse\knp\super\fuman-super-0001019681.knp	都会 の コンビニ は トイレ が ない 事 が 多い 。 地元 は 大体 ある から 都会 で 利用 しよう と 思って 店 入った のに なくて すごく 困った 。
unuse\knp\super\fuman-super-0001020325.knp	他 の 果物 は さほど ない が りんご は 当たり 外れ が 激しい 。 水分 が 多く 酸味 の ある りんご を 食べ たい 。
unuse\knp\super\fuman-super-0001020576.knp	プラベート ブランド の 商品 ばかり で 、 サンドイッチ 以外 で は 美味し そうな パン が あまり ない 。 種類 も 少ない 。
unuse\knp\super\fuman-super-0001020804.knp	夕方 の 混雑 して レジ も かなり 並んで いる のに 、 子供 に セルフ レジ を やら せて いる 親 。 空いて いる 時 なら いい けど 、 行列 できて る んです けど 。
unuse\knp\super\fuman-super-0001020826.knp	子供 が パック に 入った お 肉 を 指 で 力強く 押して いた 。 親 は 注意 も して なかった 。
unuse\knp\super\fuman-super-0001020912.knp	賞味 期限 が １１ 月 １７ 日 まで の ため 安く 売って いた スナック 菓子 を 買って きた が 、 食べて みる と すごく 湿気 っぽい 。 サクサク 感 が ない 。
unuse\knp\super\fuman-super-0001020918.knp	スーパー の 中 で 走り回って いる 子ども 。 スーパー は 走り回る ところ じゃ ない 。
unuse\knp\super\fuman-super-0001021037.knp	コンビニ 間 で ドーナツ 戦争 が 巻き起こって いる が 、 正直 どこ も 美味しく ない 。 やはり 、 専門 店 の 勝ち だ な 。
unuse\knp\super\fuman-super-0001021219.knp	鮮魚 コーナー は お 願い する と 無料 で ３ 枚 に おろして くれる サービス が ある 。 精肉 コーナー でも 鳥 の 観音 開き 、 豚肉 の 筋 切り など 、 お 願い したら 無料 で して くれたら 良い のに なぁ と 思う 。
unuse\knp\super\fuman-super-0001021231.knp	昼間 に 駅 の 近く の コンビニ に 行ったら 店員 さん が ゆっくり レジ して て 結構 待た さ れた 。 電車 の 時間 で 急いで る の は 朝 だけ じゃ ない と 言い たい 。
unuse\knp\super\fuman-super-0001021554.knp	２５００ ポイント 位 貯まった のだ が 、 欲しい 商品 が 対象 で は ない から 交換 でき ない 。 この ポイント の 使い道 に 悩む 。
unuse\knp\super\fuman-super-0001021635.knp	ネット プリント の 写真 の 画質 が 悪い 。 写真 屋 で 現像 した 訳 で は ない ので 仕方ない かも しれ ない が 、 もう 少し 画質 を 良く して くれる と 嬉しい 。
unuse\knp\super\fuman-super-0001021655.knp	アイス の 種類 が 少な すぎ 。 寒く なって も たべ たい 。
unuse\knp\super\fuman-super-0001021771.knp	カート を 押し ながら 、 邪魔な とこ で 立ち話 を して いる おばさん や 子連れ の 人 。 狭い 通路 が 余計 狭くて 邪魔で 通れ ませ ん 。
unuse\knp\super\fuman-super-0001021985.knp	子供 が 買い物 の 時 に 動き 回る から よく 子供 用 カート を 利用 して いる のだ けれど 、 年子 な ので 二 人 連れて いく と 一 人 乗って 一 人 は 手 を 繋いだり して 買い物 が し にくい 。 二 人 同時に 乗れる カート が ある と 嬉しい 。
unuse\knp\super\fuman-super-0001022109.knp	全く 野菜 が 入って い なかった 。 せめて チキン の 下 に レタス や 千切り キャベツ など を 敷いて 欲しい 。
unuse\knp\super\fuman-super-0001022926.knp	コンビニ で は そのまま レンジ に かけ られる 入れ物 も 多い が 、 スーパー など の お 総菜 は 、 レンジ に かける と 溶ける ような タイプ の 入れ物 が 多い 。 お 総菜 は 必ず 温める もの だ し 、 今日 は 楽 し たい なー って 時 に 買う ので 、 お 皿 に 移し かえて ラップ する ので すら 面倒 。
unuse\knp\super\fuman-super-0001023579.knp	スーパー の 焼き 立て パン コーナー の パン に ハエ が とまって いた 。 商品 に カバー や 蓋 が なく ケース に 入って いる わけで も なく 、 トレー の 上 に 並べ られて いる だけ な ので 、 他 の 商品 に も とまって いた ので は と 思う と 買う 気 が 失せた 。
unuse\knp\super\fuman-super-0001023596.knp	男女 共同 トイレ を 増やして 欲しい 。 大概 男女 共同 と 女性 専用 しか なく 、 男女 共同 の 方 が 埋まって いて 出て くる の は 女性 。
unuse\knp\super\fuman-super-0001024266.knp	ペットボトル など の ドリンク 類 の 冷蔵 が 扉 無し で 置いて ある ので 、 あまり 冷えて ない 。 コンビニ みたいに 全部 扉 つけて ほしい 。
unuse\knp\super\fuman-super-0001024307.knp	最近 新聞 広告 が 減って ネット 広告 ばかり に なって いる 。 ネット 広告 を あまり 見 ない ので 不便 。
unuse\knp\super\fuman-super-0001024506.knp	土 日 、 弁当 系 が 恐ろしい くらい ない 。 土 日 出勤 の 場合 も ある んで 、 販売 して る 弁当 が 少ない の は 困り ます 。
unuse\knp\super\fuman-super-0001024885.knp	特売 コーナー の 所 で いい な と 思って も 値札 が ついて ない こと が 結構 あって 困り ます 。 特売 に 限ら ず 値札 の 付け 忘れ は ない ように して ほしい 。
unuse\knp\super\fuman-super-0001025572.knp	冬 の スーパー は 何故 ああ も 寒い の か 。 特に 精肉 コーナー の 寒 さ は 尋常で は なく 買い物 が 億劫に なる 。
unuse\knp\super\fuman-super-0001025956.knp	紙 が 邪魔だ し 、 ゴミ が 増える 。 紙 に 張り付いた 部分 の パン が うまく 取れ ない 。
unuse\knp\super\fuman-super-0001026025.knp	セブン や ファミマ など と 比べる と 、 どうしても パン や スイーツ の 質 が 劣る 。 味 と パッケージ デザイン を 改良 して ほしい 。
unuse\knp\super\fuman-super-0001026144.knp	スーパー マーケット の ポイント が 中々 溜まら 無い の が 不満です 。 普通の ポイント と ちがい 、 溜まり にくい 。
unuse\knp\super\fuman-super-0001026513.knp	駐車 場 が 無料 じゃ ない から 路 駐 する 車 が 多くて 迷惑 。 買い物 に 来て る んだ から 駐車 場 くらい 無料 で いい と 思い ます よ 。
unuse\knp\super\fuman-super-0001026923.knp	弁当 の 入荷 時間 を 表示 して 欲しい 。 まったく 無い 時 が ある 。
unuse\knp\super\fuman-super-0001027048.knp	割りと 最近 発売 さ れた ドーナツ 。 期待 して 買って みた が そんなに 美味しく ない 。
unuse\knp\super\fuman-super-0001027301.knp	お 刺身 の パック の 紫蘇 が シナシナ だった 。 自分 は 、 刺身 の ツマ や 紫蘇 も 好んで 食べる ので 、 もっと フレッシュな もの を 入れて ほしい 。
unuse\knp\super\fuman-super-0001027546.knp	今 は どこ の 店舗 でも 〇〇 円 お 買上げ 毎 に ポイント が 付いたり なんらか の サービス が ある ので 、 いつも 携帯 で 計算 し ながら 買い物 して ます 。 いっそのこと 買い物 カート に 電卓 が ついて いれば いい のに 。
unuse\knp\super\fuman-super-0001027711.knp	安い スーパー に 行き たい が 、 知り合い と 会い そうで 嫌 。 ついつい 遠く の スーパー に 向かって しまう 。
unuse\knp\super\fuman-super-0001028053.knp	アーモンド プードル ５００ ｇ を いつも 買って いた が もう 売ら なく なって しまった 。 ここ しか なかった ので すごい 困る 。
unuse\knp\super\fuman-super-0001028079.knp	中身 が 偏って いて 半分 空洞 だった 。 美味しい けど 損した 気分 ． ． ． 。
unuse\knp\super\fuman-super-0001028152.knp	子供 が 走り回り 本当に 危ない 。 妊婦 な ので ぶつかって き そうで 怖かった 。
unuse\knp\super\fuman-super-0001028228.knp	以前 あった もの が なくなり 、 棚 に ある 種類 が 少なく なった 。 以前 の ように 種類 を 沢山 そろえて ほしい 。
unuse\knp\super\fuman-super-0001028501.knp	北海道 限定 ビール 、 サッポロ クラシック を 唯一 置いて いる ので 喜んで いた のに 、 いつの間にか 置か なく なって いる 。 いつも 置く ように して ほしい 。
unuse\knp\super\fuman-super-0001028610.knp	会計 後 の 商品 を 入れる 場所 が 狭い 。 特に カート を 使う 人 が 多い 週 末 は ぶつかり 合う し 、 空き スペース が なくて 混乱 して いる 。
unuse\knp\traffic\fuman-traffic-0000009663.knp	なぜ 大型 車 を 運転 する 人 に かぎって 運転 が 下手な んでしょう 。 中央 線 が 無い 道路 は 中央 を 走る んです か 。 しかも 左 ギリ まで 寄って いる こちら を にらむ んです か 。
unuse\knp\traffic\fuman-traffic-0000035663.knp	歩き スマホ 。 ぶつかり ます 。 ちゃんと 前 を 向いて 歩いて 欲しい 。
unuse\knp\traffic\fuman-traffic-0000044916.knp	この 季節 に なる と 木 が 生い茂って 標識 が 見え ない 、 または 見え にくく なる 場所 が ある 。 ちゃんと チェック して 見える ように して ほしい 。
unuse\knp\traffic\fuman-traffic-0000047247.knp	自然 渋滞 は なぜ 改善 さ れ ない の か 。
unuse\knp\traffic\fuman-traffic-0000050194.knp	中年 女性 の 運転 が 危なっかしい 。
unuse\knp\traffic\fuman-traffic-0000056284.knp	買い物 に 行く に も 車 を 使わ ない と 行け ない 地域 が 多く ある けど 、 老人 だけ の 世帯 で は 車 の 運転 が かなり 危なっかしくて も 運転 し なければ 生活 でき ない 。
unuse\knp\traffic\fuman-traffic-0000066943.knp	歩道 と 車道 の 間 に 緑 を 植えて いる こと が 多い けど 、 それ の せい で 歩道 が 狭く なり 歩き にくい です 。
unuse\knp\traffic\fuman-traffic-0000067634.knp	最近 、 矢印 表示 の 信号 が 増えて 分かり にくい 。 右折 だけ で 良かった 。
unuse\knp\traffic\fuman-traffic-0000067637.knp	道路 で の 歩き タバコ 、 ほんとに 最悪 。 危な すぎる 。
unuse\knp\traffic\fuman-traffic-0000071359.knp	自転車 に 乗り ながら 携帯 触って る 人 見る と 、 わざと ギリギリに 通って やろう か と 思う くらい イラつき ます 。
unuse\knp\traffic\fuman-traffic-0000072089.knp	初心 者 マーク か 、 高齢 者 マーク を つけて い ない 遅い 車 が 走って いる こと 。
unuse\knp\traffic\fuman-traffic-0000074875.knp	車 を 運転 して いる とき 、 自転車 の 動き が 怖い 。 急に 曲がったり する 。
unuse\knp\traffic\fuman-traffic-0000075273.knp	産婦人科 の 前 で タバコ 吸う 、 妊婦 や その 付き添い 。 自分 達 は いい かも しれ ない が 、 迷惑 すぎる 。 裏 なり 配慮 して タバコ 吸う べき 。
unuse\knp\traffic\fuman-traffic-0000077437.knp	去年 から 通行 止め に なって る 橋 は いつ に なったら 開通 する の か 。
unuse\knp\traffic\fuman-traffic-0000079780.knp	高速 料金 高 過ぎる 。 また １０００ 円 に して ほしい 。
unuse\knp\traffic\fuman-traffic-0000080931.knp	自転車 は 車道 を 走る 事 に なって 随分 たつ が 未だに 歩道 を ビュンビュン 走る 人 が いて 怖い 。
unuse\knp\traffic\fuman-traffic-0000083524.knp	ウインカー を 出さ ず 、 目の前 に 突然 入って くる 車 の 運転 は 止めて もらい たい 。 こっち の 車 の 後ろ に 全然 車 が い ない んだ から 、 １ 台 も 待て ない の か な 思う 。
unuse\knp\traffic\fuman-traffic-0000089018.knp	街灯 も 少なく くらい 。 夜 歩く の が 怖い 。
unuse\knp\traffic\fuman-traffic-0000089835.knp	車道 を 走る 自転車 は 車 の 邪魔に なら ない ように 走って 欲しい 。
unuse\knp\traffic\fuman-traffic-0000090598.knp	街 中 の 駐車 場 は 幅 が 狭 すぎて 車 を 降りる とき が 大変 。
unuse\knp\traffic\fuman-traffic-0000091311.knp	交通 標識 は 見え にくい 位置 に ある 場合 が 多く 、 見落とし がち 、 更に 目立た ない 場合 や 夜間 は 見え にくい 。
unuse\knp\traffic\fuman-traffic-0000091333.knp	人 混み で ぶつかって きた の に 謝ら ない 人 が いる 。 知らん顔 して 通り 過ぎる の は 失礼だ と 思う 。
unuse\knp\traffic\fuman-traffic-0000091401.knp	男性 が 自転車 に 乗り ながら 、 ハンドル に 肘 を つき 、 カップ ラーメン を 食べて い ました 。 危ない 。
unuse\knp\traffic\fuman-traffic-0000091669.knp	自動車 で 信号 待ち して いて 、 青 信号 に なって も 前 の 車 が 動き 出す のに 数十 秒 の タイムラグ が ある 。
unuse\knp\traffic\fuman-traffic-0000091887.knp	バス停 の 向かい 側 の 反対 車線 に 路 駐 する 人 が いる けれど 、 迷惑だ と 分から ない の 。
unuse\knp\traffic\fuman-traffic-0000099921.knp	渋滞 の 時 や 信号 待ち の 時 の バイク の 車 の 追い越し が 危ない 。 車 の スレスレ を 通ったり 、 車 が 進む 時 に 横 から 追い越し が あり ビックリ した 。 バイク が 好き なら 交通 ルール くらい 守れ 。
unuse\knp\traffic\fuman-traffic-0000105034.knp	踏切 に 信号 ある の に 止まる やつ 、 車 校 で ちゃんと 習った の か 。 って 疑い たく なる 。
unuse\knp\traffic\fuman-traffic-0000106741.knp	工事 ばかり で 片側 通行 規制 。 道路 に 穴 を 開ける なら 、 公費 を 使って いる のだ から 、 電気 、 ガス 等 も 繋がって 工事 を すれば 、 何 回 も 穴 を 開け ず に すむ のに 。 おかげ で 道 は ガタガタ 。
unuse\knp\traffic\fuman-traffic-0000107153.knp	名古屋 市 内 の 道路 で バス レーン が 右折 レーン より も 右 に あり 、 道 に 慣れて い ない と 複雑で 走り にくい 。
unuse\knp\traffic\fuman-traffic-0000107196.knp	特に 長い トンネル は 、 運転 し にくい 。
unuse\knp\traffic\fuman-traffic-0000108408.knp	駅 の 前 に ある 放置 して ある 自転車 ． ． ． 歩き づらかったり 自転車 走行 でき ない 。
unuse\knp\traffic\fuman-traffic-0000109835.knp	自転車 、 道路 の 真ん中 走る と 危ない 。 道 の 邪魔です 。
unuse\knp\traffic\fuman-traffic-0000111416.knp	車線 変更 の とき に ウィンカー 出さ ない 。
unuse\knp\traffic\fuman-traffic-0000114938.knp	蟹江 だけ じゃ ない けど インターチェンジ って 明る すぎ じゃ ない 。 夜 部屋 を 暗く して も 明かり 入って くる し 。
unuse\knp\traffic\fuman-traffic-0000117741.knp	スマホ を さわる 人 が い ます 。 前 見て 運転 。 周り の 人 だけ で なく 本人 に とって も 危ない ので やめ ましょう 。
unuse\knp\traffic\fuman-traffic-0000119521.knp	名古屋 の 車 は 制限 速度 を 直ぐに オーバー する 。
unuse\knp\traffic\fuman-traffic-0000120119.knp	たまに 無 灯火 の まま 走って いる 車 を 見かける ので 怖い 。
unuse\knp\traffic\fuman-traffic-0000121644.knp	赤 信号 でも 無視 する 車 、 危なくて しょうがない 。
unuse\knp\traffic\fuman-traffic-0000121931.knp	スマホ を さわって いて 信号 が 青 に なって いる の に 気づか ない やつ が ムカつく 。
unuse\knp\traffic\fuman-traffic-0000123002.knp	玉川 上水 駅 付近 に 月極 の 駐車 場 が 少ない 。
unuse\knp\traffic\fuman-traffic-0000124146.knp	歩いて いる とき 、 そこ まで 交通 量 が 多く ない のに 、 交差 点 で 車 と 出くわす 。
unuse\knp\traffic\fuman-traffic-0000124215.knp	お出かけ した 時 、 駐車 場 の 料金 が 高い 。
unuse\knp\traffic\fuman-traffic-0000125166.knp	会津若松 ～ 那須塩原 間 の 国道 は 大型 トラック の 主要 ルート な のに 道路 幅 が 狭い 箇所 が 多く すれ違い が 怖い です 。
unuse\knp\traffic\fuman-traffic-0000127926.knp	歩き タバコ ほんと 危ない 。 子供 に 当たったら どう して くれる つもりだ 。
unuse\knp\traffic\fuman-traffic-0000129414.knp	自転車 に 乗って いる 人 で 右 、 左 関係 なく 通行 して いる と 危ない 。
unuse\knp\traffic\fuman-traffic-0000129417.knp	団地 の 道端 で 走り回る 子供 。 親 は おしゃべり に 夢中で 見て い ない 。 危険だ 。
unuse\knp\traffic\fuman-traffic-0000136029.knp	年 末 に 道路 工事 が 様々な 所 で 行わ れる が 、 重要だ なぁ と 思う 工事 が あまり ない 。 税金 が 余った から 無理矢理 工事 して る ので は 。 と 思う 事 が ある 。 その 工事 に より 渋滞 が 増える 。
unuse\knp\traffic\fuman-traffic-0000140227.knp	横 一 列 に なって チンタラ 歩か ん といてー 。
unuse\knp\traffic\fuman-traffic-0000145859.knp	一般 道 から 高速 道路 に 入る 合流 車線 で 入ろう と して る のに トラック が 車線 変更 せ ず 猛 スピード で 走って きた ので 、 もう 少し で ガードレール に 擦る ところ だった 。
unuse\knp\traffic\fuman-traffic-0000146637.knp	ウインカー は 例えば 右折 の 場合 左 側 から 何も 確認 でき ず 危険 、 明らかに 構造 的 欠陥 。
unuse\knp\traffic\fuman-traffic-0000147232.knp	水道 管 や 下水 管 や ガス 管 の 工事 を した 後 の 道路 が 悪 過ぎる 。
unuse\knp\traffic\fuman-traffic-0000150991.knp	道路 脇 の 草 が ぼうぼう 。 バイク 通勤 の 際 に 邪魔で 危険 。
unuse\knp\traffic\fuman-traffic-0000155005.knp	耳 を 触り ながら 運転 して たら 、 ケータイ と 間違わ れて 停め られ ました 。 違う 場所 です が 前 に も 同じ こと が あり ました 。 精度 上げろ や 。 まじ 時間 の むだ 。 未だに 目視 。
unuse\knp\traffic\fuman-traffic-0000157162.knp	料金 高い 。 新幹線 も 高い し 高速 代 も 高い し 遠出 旅行 行き たい けど なかなか 行け ない 。
unuse\knp\traffic\fuman-traffic-0000166973.knp	右 左折 時 ウインカー が 直前 すぎる 、 もしくは 出さ ない 。 また 一 時 停止 無視 など が 多 すぎる 。
unuse\knp\traffic\fuman-traffic-0000189135.knp	通勤 ラッシュ だ と みんな 自分 の こと しか 考えて い ない 為 、 満員 でも 押さ れて 大変 。
unuse\knp\traffic\fuman-traffic-0000189343.knp	自転車 用 の 道 である に かかわら ず 堂々と 歩行 者 が 歩いて いる 。 それ で チリン と ベル を 鳴らして も 、 歩行 者 に 嫌な 顔 を さ れる の は 理不尽 。 歩行 者 用 の 道 歩いて ください 。
unuse\knp\traffic\fuman-traffic-0000193315.knp	車 を 運転 して いる とき 、 都度 都度 赤 信号 で 止まる こと が ある 。 もっと 信号 が 青 に なる タイミング よく なら ない か な 。
unuse\knp\traffic\fuman-traffic-0000193538.knp	慢性 的な 渋滞 を 改善 して ほしい 。
unuse\knp\traffic\fuman-traffic-0000194332.knp	車 に 乗って いる と 、 自転車 が 車道 を 走って いる だけ でも 避ける の に 神経 を 使う のに 、 さらに 逆走 して いる 自転車 が いる 。 向かって こ られたら こちら の 注意 だけ で は どうにも でき ない 。 本当に やめて ほしい 。
unuse\knp\traffic\fuman-traffic-0000196957.knp	狭く も ない のに 一方 通行 の 道路 が 多 すぎて 回り道 する の が めんどくさい 。
