unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0021\wiki00212736.knp	マニラ 首都 圏 は 、 マニラ 市 を 中核 と した フィリピン の 政治 、 経済 、 文化 、 交通 及び 情報 の 中心 地 であり 、 首都 圏 と 重なる 都市 群 の こと である 。 マニラ しゅと けん メトロポリタン ・ マニラ 、 メトロ ・ マニラ 、 あるいは 単に マニラ 圏 と も 言わ れる 。
unuse\knp\wiki0021\wiki00212987.knp	音楽 教育 と は 、 音楽 に 関連 する 教育 活動 ・ 内容 の 総称 。 おんがく きょういく 「 音楽 そのもの に ついて の 教育 」 と 、 「 音楽 を 通して の 教育 活動 全般 」 の 2 つ に 大別 さ れる 。 類語 に 「 教育 音楽 」 が あり 、 一般 に は その 語 は 学校 に おける 音楽 教育 を 指す 。
unuse\knp\wiki0021\wiki00213048.knp	プロ 野球 に おける 監督 、 プロ 野球 監督 は 、 チーム を 統率 し 指揮 する 職業 、 または それ を 担う 人物 の こと 。 プロ やきゅう かんとく 球団
unuse\knp\wiki0021\wiki00213287.knp	セウタ は 、 アフリカ 大陸 の 北岸 に 位置 する スペイン の 自治 都市 。 Ceuta ; ベルベル 語 : Sebta
unuse\knp\wiki0021\wiki00213332.knp	父親 と は 男 親 の こと である 。 ちちおや 、
unuse\knp\wiki0021\wiki00213354.knp	母親 と は 、 女 親 の こと である 。 ははおや
unuse\knp\wiki0021\wiki00213702.knp	企業 に おける 執行 役 、 エグゼクティブ ・ マネジャー は 、 シニア マネジメント 、 　 執行 委員 と も さ れ 、 企業 や 組織 に おいて 日々 の 業務 と して 、 組織 マネジメント を 行って いる 最上 級 管理 職 の こと である 。 しっこう やく executive 　 management senior 　 management management 　 team
unuse\knp\wiki0021\wiki00213970.knp	身長 は 、 人間 が 直立 した 時 の 、 床 又は 地面 から 頭頂 まで の 高 さ 。 しんちょう ヒト 身の丈 、 上背 、 背丈 、 立っ端 と も 言う 。 みのたけ うわぜい せたけ たっぱ 通常 、 メートル 法 　 を 使用 する 場合 は センチ メートル で 、 インペリアル 法 を 使用 する 場合 は フィート と インチ で 表さ れ 、 測点 計 を 使用 して 測定 さ れる 。
unuse\knp\wiki0021\wiki00213974.knp	体重 は 、 動物 の 個体 の 質量 である 。 たいじゅう
unuse\knp\wiki0021\wiki00214006.knp	旅館 と は 、 宿泊 料 を 受けて 人 を 宿泊 さ せる ため の 宿泊 施設 で 、 通常 は 和風 様式 の 構造 及び 設備 を 主 と する 宿泊 施設 の こと を 指す 。 りょかん 日本 旅館 と も いう 。
unuse\knp\wiki0021\wiki00214188.knp	世界 の 記憶 は 、 国際 連合 教育 科学 文化 機関 が 主催 する 事業 の 一 つ 。 せかい の きおく ユネスコ 危機 に 瀕した 古文書 や 書物 など の 歴史 的 記録 物 を 保全 し 、 広く 公開 する こと を 目的 と して 、 1992 年 に 創設 さ れた 。 可動 文化 財 選定 件数 は 2017 年 10 月 時点 で 地域 登録 を 含め 470 件 超 である 。
unuse\knp\wiki0021\wiki00214255.knp	打撃 投手 は 、 打者 の 打撃 練習 の ため の 球 を 投げる 投手 。 だげき とうしゅ
unuse\knp\wiki0021\wiki00214345.knp	自治 州 と は 、 少数 民族 や 先住 民 など の 住民 に 対して 自治 が 認め られた 州 を 指す 。 じち しゅう 自治 行政 区画 行政 システム の 内容 や 、 自治 の 度合い は 自治 州 を 設定 して いる 国 に よって 区々である 。 一般に 少数 民族 に 対して 一定 の 権利 を 与える ため に 設定 さ れる こと が 多い 。 ただ 同じ 自治 州 と いって も 、 スペイン で は 一 級 地方 行政 区 である 州 が 全て 自治 州 と 呼ば れて いる の に 対して 、 中国 の 自治 州 は 省 レベル 以下 の 二 級 行政 区 である 少数 民族 自治 区域 を 指す 。
unuse\knp\wiki0021\wiki00214761.knp	微分 幾何 学 に おいて 、 測地 線 と は 、 曲面 上 の 曲線 であって 、 その 上 の 十分 近い 2 つ の 離れた 点 が 最短 線 で 結ば れた 曲線 を 言う 。 そくち せん より 一般 的に は リーマン 多様 体 ユークリッド 空間 に おける 直線 の 概念 を 、 曲がった 空間 に おいて 一般 化 した もの である 。 「 測地 線 」 と いう 用語 は 、 地球 の 大き さ と 形状 を 測定 する 学問 である 測地 学 に 由来 する 。 本来 の 意味 で は 、 測地 線 は 地表 の 2 点 間 の 最短 ルート であり 、 球体 形状 の 地球 の 場合 、 大円 の 一部 と なる 。 測地 線 の 中 で その 長 さ が 最小の もの は 最短 測地 線 と いう 。
unuse\knp\wiki0021\wiki00215021.knp	敬称 と は 、 話者 が 相手 や 第三者 に 対して 敬意 、 尊敬 の 念 を 込めて 用い られる 名前 や 肩書き の 後ろ に 付ける 接尾語 、 または その 語 自体 で 相手 や 第三者 を 表現 する 代名詞 である 。 けいしょう 人名 後者 の 場合 は 、 職名 など で 、 一 つ の 名詞 と して の 機能 を 持って いて 、 独立 して 用い られる 。
unuse\knp\wiki0021\wiki00215187.knp	店 は 、 商業 的な 活動 を 行う ため の 建物 の こと 。 みせ 、 たな 商売 商品 や サービス を 提供 する 場所 である 。
unuse\knp\wiki0021\wiki00215322.knp	当て字 と は 、 字 の 本来 の 用法 を 無視 して 、 当座 の 用 の ため に 異なる 語 の 表記 に 転用 した 漢字 など の 文字 。 あてじ 、 宛字 字 を 当てる ので は なく 、 代わり と なる 字 を 充てる ので 、 充て 字 と 表記 さ れる こと も ある 。
unuse\knp\wiki0021\wiki00215377.knp	華北 と は 、 中国 北部 地域 の 呼称 である 。 かほく 、 North 　 China 華北 平原 と は 、 多分 に 重なる が 、 必ずしも 完全に 一致 し ない 。
unuse\knp\wiki0021\wiki00215403.knp	独立 国家 と して の カメルーン の 歴史 は 1960 年 に 始まる 。 しかし 、 人類 の 祖先 の 記録 は 約 350万 年 に 幕 を 開けて いた 。
unuse\knp\wiki0021\wiki00215652.knp	アメリカ合衆国 国務 長官 と は 、 アメリカ合衆国 の 外交 を 担当 する 大統領 顧問 団 の 1 人 。 アメリカがっしゅうこく こくむ ちょうかん 、 英語 日本 、 他 国 の 外務 大臣 に 相当 する 。 大統領 が 指名 し 、 上院 の 指名 承認 公聴会 で の 質疑 応答 を 経た 後 で 、 上院 本 会議 にて 出席 議員 の 過半数 以上 の 賛成 多数 を もって 就任 が 承認 さ れる 。 なお 初代 国務 長官 は トーマス ・ ジェファーソン 。 2021 年 1 月 26 日 に バイデン 大統領 より アントニー ・ ブリンケン が 第 71 代 国務 長官 に 指名 さ れ 、 上院 にて 人事 案 の 承認 を 経て 就任 して いる 。
unuse\knp\wiki0021\wiki00216136.knp	マーシャル アーツ は 、 日本 語 の 「 武芸 」 を 英訳 した 言葉 。 martial 　 arts 文字通り 、 「 武 の 」 「 芸 」 の こと を 指す 。 martial arts これ が 転じて 、 レスリング 、 ボクシング と いった 西洋 文化 に 根 を 持つ 術技 体系 以外 の 拳法 、 格闘技 、 つまり 東洋 の 武術 全般 を 指す 言葉 と して 用い られる 。 1918 年 に 日本 人 の 手 で 発行 さ れた 和 英 辞典 「 武信 和 英 大 辞典 」 で 初めて 使用 さ れ 、 その後 西洋 で 一般に 広まった 。 国会 図書 館 蔵書 現在 、 海外 で 「 マーシャル アーツ 」 が 、 単に 格闘技 を 指す 言葉 で は なく 、 オリエンタリズム と 強く 結びついた 東洋 の 格闘技 と 関連付け られる こと が 多い の は この ため である 。 欧 米 ボクシング や フェンシング 等 は 「 マーシャル アーツ 」 と は 呼ば れ ない 。
unuse\knp\wiki0021\wiki00216428.knp	コーネル 大学 は アイビー ・ リーグ を 構成 する 米国 の 最 難関 大学 の 一 つ である 。 Cornell 　 University 全 米 屈指 の 名門 校 と して 知ら れる 。 また 世界 に おける 大学 ランキング でも 、 Webometrics 　 Ranking 　 of 　 World 　 Universities で 5 位 に ランク さ れ ] 、 ノーベル 賞 で は 全 部門 で 受賞 者 を 輩出 する 等 、 研究 ・ 教育 の 両面 に おいて 世界 最高 水準 を 保持 して いる 。 特に 機械 工学 、 生命 科学 、 物理 学 、 建築 学 、 造園 学 、 都市 計画 学 、 コンピュータ 工学 、 経営 学 、 医学 、 獣医 学 、 農学 分野 は 著名である 。 また 、 アイビー ・ リーグ で 唯一 、 ホテル 経営 学部 が あり 、 Hotel 　 School 　 of 　 Administration は 世界 の トップ 1 である 。
unuse\knp\wiki0021\wiki00216700.knp	マスメディア 集中 排除 原則 と は 、 放送 法 第 93 条 第 1 項 第 4 号 および 第 2 項 に 規定 する 総務 省令 基幹 放送 の 業務 に 係る 表現 の 自由 享有 基準 に 関する 省令 の 通称 である 。 マスメディア しゅうちゅう はいじょ げんそく
unuse\knp\wiki0021\wiki00216987.knp	朝鮮 日報 は 、 大韓民国 の 日刊 新聞 。 チョソン イルボ 、 韓国 語 : 　 조선 일보 東亜 日報 と 並んで 韓国 で 最も 歴史 が 長い 新聞 社 であり 、 発行 部数 は 韓国 最大である 。
unuse\knp\wiki0021\wiki00217136.knp	灯籠 は 、 東 アジア の 伝統 的な 照明 器具 の 一種 。 とうろう 中国 、 朝鮮 半島 、 ベトナム 、 日本 など に 分布 する 。
unuse\knp\wiki0021\wiki00217153.knp	天球 座標 系 と は 、 天文 学 で 空 の 中 で の 位置 を 表現 する ため の 座標 系 である 。 てんきゅう ざひょう けい
unuse\knp\wiki0021\wiki00217346.knp	電子 部品 と は 、 電子 回路 の 部品 の こと である 。 でんし ぶひん
unuse\knp\wiki0021\wiki00217400.knp	ドッジ ・ ライン は 、 戦後 占領 期 の 1949 年 2 月 に 、 日本 経済 の 自立 と 安定 と の ため に 実施 さ れた 財政 金融 引き締め 政策 。 昭和 24 年 インフレ ・ 国 内 消費 抑制 と 輸出 振興 が 軸 。 GHQ 経済 顧問 と して 訪 日 した 頭取 の ジョゼフ ・ ドッジ が 、 立案 、 勧告 した 。 1948 年 12 月 に 、 GHQ が 示した 「 経済 安定 9 原則 」 　 の 実施 策 である 。 昭和 23 年 ドッジ ・ プラン と も 呼ば れる 。
unuse\knp\wiki0021\wiki00217402.knp	厚生 労働 大臣 は 、 日本 の 厚生 労働 省 の 長 および 主任 の 大臣 たる 国務 大臣 。 こうせい ろうどう だいじん
unuse\knp\wiki0021\wiki00217405.knp	インテリア と は 、 英語 で 内面 を 意味 する 単語 であり 、 転じて 、 日本 語 で 室 内 装飾 品 と いう 意味 であり 、 部屋 や 乗り物 の 室 内 の 装飾 や それ に 付随 する 照明 、 装飾 家具 を 表す 。 Decorative 　 arts
unuse\knp\wiki0021\wiki00217455.knp	湿地 は 、 淡水 や 海水 に よって 冠水 する 、 あるいは 定期 的に 覆わ れる 低地 の こと である 。 しっち 、 英語 ： wetland 生物 、 特に 水生 生物 や それ を 餌 と する 鳥類 の 重要な 生育 ・ 生息 場所 と なる 。 英語 の 音写 で ウェット ランド と も 呼ば れる 。 湿地 の 特徴 に よって 他 と 区別 さ れる 地域 一帯 は 、 湿地 帯 と 呼ば れる 。 しっち たい
unuse\knp\wiki0021\wiki00217495.knp	理事 会 と は 、 法人 の 機関 であって 、 全て の 理事 で 構成 さ れ 、 法人 の 業務 執行 の 決定 等 を 行う もの 。 りじ かい 株式 会社 に おいて は 、 理事 会 に 代わる もの と して 取締 役 会 が ある 。
unuse\knp\wiki0021\wiki00217834.knp	一 党 独裁 制 と は 、 特定 の 政党 に よる 独裁 体制 である 。 いっ とう どくさい せい 非 競合 的 政党 制 と も 。 政治 学 で は 通常 、 純粋な 一 党 制 の ほか 、 事実 上 の 一 党 独裁 である ヘゲモニー 政党 制 も 含ま れる 。
unuse\knp\wiki0021\wiki00217837.knp	二 大 政党 制 と は 、 政党 制 の 一 つ で 、 二 つ の 主要な 政党 が 最近 の 主な 選挙 で 大きな 得票 や 議席 数 を 保って いる 状態 や 、 それ を 前提 と した 政治 体制 である 。 に だい せいとう せい 、 英 ： two ‐ party 　 system
unuse\knp\wiki0021\wiki00217939.knp	生没年 不詳 と は 、 歴史 上 の 人物 の 生没年 が ともに 不明である こと を 示す 。 せいぼつねん ふしょう
unuse\knp\wiki0021\wiki00218681.knp	直接 民主 主義 または 直接 民主 制 と は 、 構成 員 が 、 代表 者 など を 介さ ず に 、 所属 する 共同 体 の 意思 決定 に 直接 参加 し 、 その 意思 を 反映 さ せる 政治 制度 または 思想 である 。 ちょくせつ みんしゅ しゅぎ ちょくせつ みんしゅ せい 代議員 対比 概念 は 間接 民主 主義 または 代表 民主 主義 である 。 間接 民主 制 代表 民主 制
unuse\knp\wiki0021\wiki00219172.knp	続柄 と は 、 血縁 関係 あるいは 婚姻 関係 を 指す 語 である 。 つづきがら 俗に 「 ぞくがら 」 と 読ま れる こと も ある 。
unuse\knp\wiki0021\wiki00219672.knp	奴隷 貿易 と は 、 国家 間 で 奴隷 を 取引 の 目的 物 と する 貿易 である 。 どれい ぼうえき
unuse\knp\wiki0021\wiki00219801.knp	参事 官 と は 、 内閣 官房 、 内閣 法制 局 、 人事 院 、 会計 検査 院 を はじめ と する 日本 の 中央 省庁 に おいて 、 その 部局 の 事務 に 参画 し 、 総合 調整 を 必要 と する 重要 事項 を 総括 整理 する 役職 の こと である 。 さんじ かん その 職務 や 職責 の 内容 は 、 参事 官 の 職 が 設置 さ れる 組織 ごと の 事情 に よって 様々である 。 本 項 で は 、 外交 使節 団 、 国際 機関 　 　 等 に おける 参事 官 に ついて も 記述 する 。 IGO
unuse\knp\wiki0021\wiki00219912.knp	統語 論 と は 、 ヒト ・ 人間 の 言語 に おいて 文 が 構成 さ れる 仕組み 、 または 、 それ 以外 の 形式 言語 など も 含む 言語 学 の 対象 である 言語 一般 に おいて 文 が 構成 さ れる 仕組み 、 及び それ を 扱う 言語 学 の 一 分野 である 。 とうご ろん いわゆる 自然 言語 統辞 論 、 構文 論 と も いう 。 とうじ ろん こうぶん ろん
unuse\knp\wiki0022\wiki00220416.knp	漢字 文化 圏 と は 、 「 文化 圏 」 概念 の 一 つ 。 かんじ ぶんか けん 漢字 に 代表 さ れる 漢 文化 を 使用 して いる か 、 過去 に 使用 して いた 地域 の こと であり 、 漢字 の 他 に 漢文 や 儒教 など に 由来 する 文化 を 共有 して いる 。 中国 文化 漢字 圏 と も いう 。
unuse\knp\wiki0022\wiki00220452.knp	サンピエール 島 および ミクロン 島 は 、 北 アメリカ に ある フランス 領 の 群島 。 カナダ ・ ニューファンドランド 島 の 南 、 セントローレンス 湾 内 に ある 。 サン ＝ ピエール 島 は ニューファンドランド 島 南部 ビューリン 半島 西端 から 南西 19 km に あり 、 ミクロン 島 は 同じく ビューリン 半島 西端 から 南西 21 km に ある 。 元 は 海外 領土 であり 、 その後 特別な 地位 を 持つ 地方 自治 体 、 現在 は 海外 準 県 と なって いる 。 collectivite 　 d'outre - mer ; 　 COM
unuse\knp\wiki0022\wiki00220492.knp	古典 は 、 古い 書物 、 形式 の こと 。 こてん また 、 長く 時代 を 超えて 規範 と す べき もの の こと 。
unuse\knp\wiki0022\wiki00220851.knp	エリート は 、 社会 の 中 で 優秀 と さ れる 人間 や 集団 。 社会 や 集団 など で 、 指導 的 、 支配 的な 役割 を 受け持つ 層 。 日本 語 訳 は 選良 、 精鋭 など 。 せんりょう
unuse\knp\wiki0022\wiki00220901.knp	勲 等 と は 、 勲功 に 対して 授与 さ れた もの である 。 くん とう 日本 に おいて は 律令 制度 が 出来た 当時 は 勲位 と 称し 、 勲 一 等 以下 勲 十二 等 まで の 12 等級 あった 。 くんい また 、 位階 勲 等 と いう 様に 叙勲 は 位階 に 応じて 行わ れた 。
unuse\knp\wiki0022\wiki00221242.knp	独立 行政 法人 水 資源 機構 は 、 主に 国土 交通 省 を 中心 と して 農林 水産 省 ・ 厚生 労働 省 ・ 経済 産業 省 の 四 省庁 が 所管 する 独立 行政 法人 水 資源 機構 法 に 基づく 独立 行政 法人 である 。 みず しげん きこう 、 Japan 　 Water 　 Agency 旧称 は 水 資源 開発 公団 。 埼玉 県 さいたま 市 中央 区 に 本社 を 置く 。
unuse\knp\wiki0022\wiki00221779.knp	税務 署 と は 、 国税 庁 の 下部 組織 と して 、 国税 局 の 所掌 事務 の 一部 を 分掌 さ せる ため に 設置 さ れて いる 国 の 行政 機関 。 ぜいむ しょ 財務 省 設置 法 第 24 条 の 規定 に 基づき 設置 さ れて いる 。
unuse\knp\wiki0022\wiki00222311.knp	中央 日報 は 、 韓国 の 朝鮮 語 の 日刊 新聞 である 。 チュンアン イルボ 朝刊 1965 年 創刊 。 本社 を ソウル 特別 市 中 区 に おく 。 時事 通信 社 、 日本 経済 新聞 社 と 友好 関係 に あり 、 日本 総局 を 東京 都 中央 区 銀座 の 時事 通信 ビル に 置く 。
unuse\knp\wiki0022\wiki00222765.knp	ドイツ 人 は 、 ドイツ を 中心 と して ヨーロッパ に 分布 する 住民 の 定義 である 。 ドイツ じん 文脈 に より 以下 の 三 つ の 定義 を 有する 。
unuse\knp\wiki0022\wiki00223327.knp	亜寒帯 湿潤 気候 は ケッペン の 気候 区分 に おける 気候 区 の 一 つ で 亜寒帯 に 属する 。 あかんたい しつじゅん きこう 冷帯 冷帯 湿潤 気候 または 冷帯 多雨 気候 と も いい 、 符号 は Df a / Df b / Df c / Df d で 代表 して Df で 表す こと が 多い 。 れいたい しつじゅん きこう れいたい たう きこう D は 冷帯 、 f は 湿潤 　 　 を 表す 。 feucht 亜寒帯 冬季 少雨 気候 と は 降水 量 や 湿度 の 違い 以外 は ない 。 積雪
unuse\knp\wiki0022\wiki00223494.knp	馬 の 毛色 と は 馬 の 個体 識別 要素 の 一 つ で 、 体毛 や 肌 の 色 、 模様 の こと を 指す 。 うま の けいろ
unuse\knp\wiki0022\wiki00223593.knp	指定 管理 者 と は 、 地方 公共 団体 が 、 公 の 施設 の 管理 を 行わ せる ため に 、 期間 を 定めて 指定 する 団体 の こと 。 してい かんり しゃ
unuse\knp\wiki0022\wiki00223860.knp	就業 規則 と は 、 企業 に おいて 使用 者 が 労働 基準 法 等 に 基づき 、 当該 企業 に おける 労働 条件 等 に 関する 具体 的 細目 に ついて 定めた 規則 集 の こと を いう 。 しゅうぎょう きそく
unuse\knp\wiki0022\wiki00223878.knp	近代 化 と は 、 社会 を 近代 的な 状態 に 変える こと 。 きんだい か 即ち 、 政治 ・ 経済 が 、 国民 国家 と 産業 化 を 特徴 と する 形態 に 変える こと である 。
unuse\knp\wiki0022\wiki00223914.knp	カリフォルニア 工科 大学 は 、 米国 カリフォルニア 州 に 本部 を 置く 私立 工科 大学 である 。 1891 年 に 設置 さ れた 。 Caltech の 略称 でも 親しま れる 。 カルテック 、 カルテク 、 キャルテク
unuse\knp\wiki0022\wiki00223950.knp	暴動 と は 、 多数 の 市民 ・ 民衆 が 集合 的に 暴行 ・ 脅迫 ・ 破壊 など の 暴力 的な 活動 を 行う こと を いう 。 ぼうどう 、 英 ： riot
unuse\knp\wiki0022\wiki00224021.knp	ソルフェージュ と は 西洋 音楽 の 学習 に おいて 楽譜 を 読む こと を 中心 と した 基礎 訓練 の こと である 。 類義語 に リトミック が あり 、 どちら も 広い 意味 に おいて は 音楽 を 学ぶ 者 すべて が その 専門 に かかわら ず 修める べき 基礎 訓練 全般 を 指す が 、 リトミック は 体 の 動き と 音 と を 結び つけた リズム を 中心 と した 訓練 を 指す の に 対し 、 ソルフェージュ は 楽譜 を 中心 と した 音楽 理論 を 実際 の 音 に 結び つける 訓練 を 指す 。 これ ら の 訓練 を 通じて 得 られる 能力 、 特に 読譜 能力 は ソルフェージュ 能力 と 呼ば れる 。
unuse\knp\wiki0022\wiki00224376.knp	開国 と は 、 「 鎖国 」 と いう 言葉 の 対義語 と して 、 すなわち 外国 と の 交流 を 行う こと を 表す 意味 で よく 用い られる 。 かいこく 大 日本 帝国 で は 、 開国 進取 が 国是 と さ れて いた 。
unuse\knp\wiki0022\wiki00224508.knp	ザ ・ フットボール ・ アソシエーション は 、 イングランド の サッカー を 統括 する 国 内 競技 連盟 。 略称 は The 　 FA である 。 ジ ・ エフエー 1863 年 に 創立 さ れた 世界 最古の サッカー 協会 である ため 、 英語 の 正式 名称 は 国名 を 表す 修飾 語 を 用い ず 定 冠詞 　 ' The ' 　 のみ を 伴う 形 で 表記 さ れる 。 なお 、 日本 語 の 報道 で は イングランド サッカー 協会 と の 呼称 が 定着 して いる 他 、 サッカー 専門 の 雑誌 など で は 　 ' The 　 FA ' 　 から 定 冠詞 を 省いた FA 等 の 呼び名 でも 表記 さ れる 。
unuse\knp\wiki0022\wiki00224616.knp	テレビ 映画 は 、 一般 の 映画 の ように フィルム で 撮影 さ れ 、 最初に 映画 館 で 上映 さ れる 映画 で は なく 、 テレビ 番組 の ドラマ と して 放送 さ れる ため に 製作 さ れる 映像 作品 を いう 。 テレビ えいが 現在 は ビデオ が 主
unuse\knp\wiki0022\wiki00225110.knp	中枢 神経 系 と は 、 神経 系 の 中 で 多数 の 神経 細胞 が 集まって 大きな まとまり に なって いる 領域 である 。 ちゅうすう しんけい けい 、 Central 　 nervous 　 system 逆に 、 全身 に 分散 して いる 部分 は 末梢 神経 系 と いう 。 脊椎 動物 で は 脳 と 脊髄 が 中枢 神経 と なる 。 脊髄 は 背 側 の 体腔 に 位置 し 、 脳 は 頭蓋腔 の 中 に ある 。 どちら も 髄膜 に 覆わ れて いる 。 また 脳 は 頭蓋 骨 、 脊髄 は 脊椎 骨 に も 守ら れて いる 。
unuse\knp\wiki0022\wiki00225801.knp	複数 政党 制 と は 、 政党 制 の 一 つ 。 ふくすう せいとう せい 競合 的 政党 制 、 支配 政党 制 、 二党制 、 多党制 と も 。 政治 学者 の ジョヴァンニ ・ サルトーリ が 提唱 した 。 多党制 の メリット と して 、 国民 の 多様な 意見 を 反映 する こと が でき 、 世論 に 基づいた 政治 運営 ・ 連立 政権 等 の 弾力 性 の ある 政治 運営 に つながり やすい と いう 点 が 挙げ られる 。 一方 、 デメリット と して は 、 細かい 軌道 修正 が 多く なる 結果 政権 ・ 政治 運営 が 不安定 と なり 、 また 政治 責任 の 所在 が 不 明確 と なる と いう 点 が 挙げ られる 。
unuse\knp\wiki0022\wiki00225830.knp	両 唇 音 と は 、 上下 両方 の 唇 を 使って 調音 さ れる 子音 。 りょう しん おん 、 りょう くちびる おん 中国 音韻 学 で は 双 唇 音 と 呼ぶ 。 旧 名 ・ 重 唇 音
unuse\knp\wiki0022\wiki00225994.knp	文字 列 は 、 単語 や 文章 の ような 、 文字 の 連なった もの 。 もじ れつ ストリング 　 、 テキスト 　 　 と いう 場合 も ある 。 string text コンピュータ 、 特に プログラミング の 分野 で 用いる こと が 多い 。
unuse\knp\wiki0022\wiki00226473.knp	大衆 と は 、 社会 を 占める 「 大 多数 の ・ 大勢 を 占める 」 と さ れる 人々 、 または それ に 属する 個人 を 指す 言葉 である 。 たいしゅう 類義語 に は 主に 政治 用語 と して 使用 する 民衆 、 危機 管理 の 対象 と して は 群衆 など が ある 。 みんしゅう ぐんしゅう また 国家 と いう 単位 に 於いて は 、 国民 も 同 語 に 類さ れる 。 政治 学 、 社会 学 など の 社会 科学 分野 に おいて は 大衆 は 匿名 性 を 帯びた 無責任な 集団 と して の 意味合い を 持ち 、 顕名 性 を もつ 市民 と の 対比 で 用い られる 。 仏教 用語 に おける 大衆 と は 、 仏法 に よって 調和 の とれた 人々 の 集まり の 意 。
unuse\knp\wiki0022\wiki00226492.knp	少将 は もともと は 律令 制 に おける 官職 の 一 つ 。 しょうしょう 転じて 軍隊 の 階級 の 一 。
unuse\knp\wiki0022\wiki00226494.knp	マルクス ・ レーニン 主義 は 、 マルクス 主義 の 一 つ の 潮流 であり 、 ボリシェヴィズム 、 ロシア ・ マルクス 主義 の 中心 で も ある 。 マルクス ・ レーニン しゅぎ レーニン の 死後 、 ヨシフ ・ スターリン に よって 提唱 さ れ 、 定式 化 さ れた 、 ロシア 革命 の 指導 理念 と して ボリシェヴィキ の 指導 者 ウラジーミル ・ レーニン が 案出 した もの 。 また それ を 一般 化 ・ 普遍 化 した 思想 である 。
unuse\knp\wiki0022\wiki00226537.knp	女性 参政 権 と は 、 女性 が 直接 または 間接 的に 国 や 地方 自治 体 の 政治 に 参加 する ため の 諸 権利 の こと 。 じょせい さんせい けん かつて 婦人 参政 権 と 呼ば れて いた 用語 を 現代 的に 言い 換えた 表現 である 。 ふじん さんせい けん
unuse\knp\wiki0022\wiki00226616.knp	独立 行政 法人 国立 公文書 館 は 、 歴史 資料 と して 重要な 公文書 等 の 適切な 保存 ・ 利用 を 図る こと を 目的 と して 設置 さ れた 日本 の 独立 行政 法人 。 こくりつ こうぶんしょ かん 行政 執行 法人
unuse\knp\wiki0022\wiki00226883.knp	技術 者 と は 、 工学 に 関する 専門 的な 才能 や 技術 を 持った 実践 者 の こと である 。 ぎじゅつ しゃ なお 日本 に おいて は 、 名称 独占 資格 である 「 技術 士 」 および 「 技能 士 」 と 違って 、 名称 独占 資格 で は なく 明確な 定義 の ない 呼称 で も ある 。 実際 的に は 、 スキル を 持つ もの の 呼び名 と して 工学 以外 の 分野 も 含め 広く 用い られて いる 。
unuse\knp\wiki0022\wiki00227032.knp	吸着 音 は 、 調音 方法 に 基づいた 自然 言語 の 子音 の グループ である 。 きゅうちゃく おん 放出 音 、 入破音 と 並んで 、 肺 から の 呼気 を 用い ない 非 肺 気流 機構 の 子音 である 。
unuse\knp\wiki0022\wiki00227068.knp	放出 音 は 、 調音 方法 に 基づいた 自然 言語 の 子音 の 分類 の ひと つ 。 ほうしゅつ おん 、 ejective 入破音 、 吸着 音 と 並んで 、 肺 から の 呼気 を 用い ない 非 肺 気流 機構 の 子音 である 。
unuse\knp\wiki0022\wiki00227625.knp	貪 は 、 仏教 に おける 煩悩 の ひと つ で 、 　 貪り 、 心 に かなう 対象 に 対する 欲求 を 意味 する 。 とん 別名 を 貪欲 、 我愛 と いい 五 欲 の 対象 である 万 の 物 を 必要 以上 に 求める 心 である 。 。 とんよく 対義語 は 無 貪 。 alobha
unuse\knp\wiki0022\wiki00227627.knp	仏教 用語 の 癡 は 、 パーリ 語 および サンスクリット 語 の Moha に 由来 する 、 苦痛 や 毒 を 示す 概念 であり 、 「 妄想 、 混乱 、 鈍 さ 」 を 指す 。 。 ち 、 痴 モーハ 時 に は 無 明 と 同 義 である 。 Avidyā 別名 を 愚癡 、 我癡 、 また 無明 と も いう 。 ぐち 、 愚痴
unuse\knp\wiki0022\wiki00227773.knp	ゼネラル マネージャー は 英 連邦 諸国 や 米国 の 企業 ・ 団体 で 広く 用い られる 役職 の 一 つ であり 、 自身 の 配下 に ある 組織 に 対して 決定 権 を 持つ 役職 。 略語 ： GM
unuse\knp\wiki0022\wiki00227796.knp	株式 会社 日経 ビーピー は 、 株式 会社 日本 経済 新聞 社 の 子会社 で 、 出版 社 である 。 日経 BP 、 にっけい ビーピー 日経 日経 BP 社 など と 表記 さ れる 。 2020 年 4 月 に 、 株式 会社 日本 経済 新聞 出版 社 を 経営 統合 。 にほん けいざい しんぶん しゅっぱん しゃ
unuse\knp\wiki0022\wiki00228235.knp	専門 家 と は 、 技術 ・ 芸術 ・ その他 特定 の 職域 で 精通 し 、 専門 的な 知識 と 能力 の ある 人 の こと 。 せんもん か
unuse\knp\wiki0022\wiki00229091.knp	人事 異動 は 、 組織 の 中 で 職員 の 配置 ・ 地位 や 勤務 状態 を 変える こと である 。 じんじ いどう 、 change 　 in 　 personnel 新規 採用 や 退職 も 人事 異動 の 一種 であり 、 一 年 を 通して 時期 を 問わ ず 実施 さ れる もの である が 、 日本 国 内 で は 年度 末 を 中心 に 実施 さ れる 。 多く は 毎年 3 月 末 や 、 事業 年度 の 末日
